FraunhoferPatientZeroNamespaceMetadata,15001,Object
FraunhoferPatientZeroNamespaceMetadata_NamespaceUri,15002,Variable
FraunhoferPatientZeroNamespaceMetadata_NamespaceVersion,15003,Variable
FraunhoferPatientZeroNamespaceMetadata_NamespacePublicationDate,15004,Variable
FraunhoferPatientZeroNamespaceMetadata_IsNamespaceSubset,15005,Variable
FraunhoferPatientZeroNamespaceMetadata_StaticNodeIdTypes,15006,Variable
FraunhoferPatientZeroNamespaceMetadata_StaticNumericNodeIdRange,15007,Variable
FraunhoferPatientZeroNamespaceMetadata_StaticStringNodeIdPattern,15008,Variable
FraunhoferPatientZeroNamespaceMetadata_NamespaceFile,15009,Object
FraunhoferPatientZeroNamespaceMetadata_NamespaceFile_Size,15010,Variable
FraunhoferPatientZeroNamespaceMetadata_NamespaceFile_Writable,15011,Variable
FraunhoferPatientZeroNamespaceMetadata_NamespaceFile_UserWritable,15012,Variable
FraunhoferPatientZeroNamespaceMetadata_NamespaceFile_OpenCount,15013,Variable
FraunhoferPatientZeroNamespaceMetadata_NamespaceFile_MimeType,15014,Variable
FraunhoferPatientZeroNamespaceMetadata_NamespaceFile_Open,15015,Method
FraunhoferPatientZeroNamespaceMetadata_NamespaceFile_Open_InputArguments,15016,Variable
FraunhoferPatientZeroNamespaceMetadata_NamespaceFile_Open_OutputArguments,15017,Variable
FraunhoferPatientZeroNamespaceMetadata_NamespaceFile_Close,15018,Method
FraunhoferPatientZeroNamespaceMetadata_NamespaceFile_Close_InputArguments,15019,Variable
FraunhoferPatientZeroNamespaceMetadata_NamespaceFile_Read,15020,Method
FraunhoferPatientZeroNamespaceMetadata_NamespaceFile_Read_InputArguments,15021,Variable
FraunhoferPatientZeroNamespaceMetadata_NamespaceFile_Read_OutputArguments,15022,Variable
FraunhoferPatientZeroNamespaceMetadata_NamespaceFile_Write,15023,Method
FraunhoferPatientZeroNamespaceMetadata_NamespaceFile_Write_InputArguments,15024,Variable
FraunhoferPatientZeroNamespaceMetadata_NamespaceFile_GetPosition,15025,Method
FraunhoferPatientZeroNamespaceMetadata_NamespaceFile_GetPosition_InputArguments,15026,Variable
FraunhoferPatientZeroNamespaceMetadata_NamespaceFile_GetPosition_OutputArguments,15027,Variable
FraunhoferPatientZeroNamespaceMetadata_NamespaceFile_SetPosition,15028,Method
FraunhoferPatientZeroNamespaceMetadata_NamespaceFile_SetPosition_InputArguments,15029,Variable
FraunhoferPatientZeroNamespaceMetadata_NamespaceFile_ExportNamespace,15030,Method
FraunhoferPatientZeroNamespaceMetadata_DefaultRolePermissions,15031,Variable
FraunhoferPatientZeroNamespaceMetadata_DefaultUserRolePermissions,15032,Variable
FraunhoferPatientZeroNamespaceMetadata_DefaultAccessRestrictions,15033,Variable
Stand_Segment,15034,DataType
Light_Segment,15035,DataType
Blank,15036,DataType
Raw_Material,15037,DataType
Stand_Segment_Encoding_DefaultBinary,15038,Object
Light_Segment_Encoding_DefaultBinary,15039,Object
Blank_Encoding_DefaultBinary,15040,Object
Raw_Material_Encoding_DefaultBinary,15041,Object
Patient_BinarySchema,15042,Variable
Patient_BinarySchema_DataTypeVersion,15043,Variable
Patient_BinarySchema_NamespaceUri,15044,Variable
Patient_BinarySchema_Deprecated,15045,Variable
Patient_BinarySchema_Stand_Segment,15046,Variable
Patient_BinarySchema_Stand_Segment_DataTypeVersion,15047,Variable
Patient_BinarySchema_Stand_Segment_DictionaryFragment,15048,Variable
Patient_BinarySchema_Light_Segment,15049,Variable
Patient_BinarySchema_Light_Segment_DataTypeVersion,15050,Variable
Patient_BinarySchema_Light_Segment_DictionaryFragment,15051,Variable
Patient_BinarySchema_Blank,15052,Variable
Patient_BinarySchema_Blank_DataTypeVersion,15053,Variable
Patient_BinarySchema_Blank_DictionaryFragment,15054,Variable
Patient_BinarySchema_Raw_Material,15055,Variable
Patient_BinarySchema_Raw_Material_DataTypeVersion,15056,Variable
Patient_BinarySchema_Raw_Material_DictionaryFragment,15057,Variable
Stand_Segment_Encoding_DefaultXml,15058,Object
Light_Segment_Encoding_DefaultXml,15059,Object
Blank_Encoding_DefaultXml,15060,Object
Raw_Material_Encoding_DefaultXml,15061,Object
Patient_XmlSchema,15062,Variable
Patient_XmlSchema_DataTypeVersion,15063,Variable
Patient_XmlSchema_NamespaceUri,15064,Variable
Patient_XmlSchema_Deprecated,15065,Variable
Patient_XmlSchema_Stand_Segment,15066,Variable
Patient_XmlSchema_Stand_Segment_DataTypeVersion,15067,Variable
Patient_XmlSchema_Stand_Segment_DictionaryFragment,15068,Variable
Patient_XmlSchema_Light_Segment,15069,Variable
Patient_XmlSchema_Light_Segment_DataTypeVersion,15070,Variable
Patient_XmlSchema_Light_Segment_DictionaryFragment,15071,Variable
Patient_XmlSchema_Blank,15072,Variable
Patient_XmlSchema_Blank_DataTypeVersion,15073,Variable
Patient_XmlSchema_Blank_DictionaryFragment,15074,Variable
Patient_XmlSchema_Raw_Material,15075,Variable
Patient_XmlSchema_Raw_Material_DataTypeVersion,15076,Variable
Patient_XmlSchema_Raw_Material_DictionaryFragment,15077,Variable
Stand_Segment_Encoding_DefaultJson,15078,Object
Light_Segment_Encoding_DefaultJson,15079,Object
Blank_Encoding_DefaultJson,15080,Object
Raw_Material_Encoding_DefaultJson,15081,Object
SWAP_Order,15082,DataType
SWAP_Order_Encoding_DefaultBinary,15083,Object
Patient_BinarySchema_SWAP_Order,15084,Variable
Patient_BinarySchema_SWAP_Order_DataTypeVersion,15085,Variable
Patient_BinarySchema_SWAP_Order_DictionaryFragment,15086,Variable
SWAP_Order_Encoding_DefaultXml,15087,Object
Patient_XmlSchema_SWAP_Order,15088,Variable
Patient_XmlSchema_SWAP_Order_DataTypeVersion,15089,Variable
Patient_XmlSchema_SWAP_Order_DictionaryFragment,15090,Variable
SWAP_Order_Encoding_DefaultJson,15091,Object
