ServiceObjectType,15001,ObjectType
ServiceObjectType_register,15002,Method
ServiceObjectType_register_InputArguments,15003,Variable
ServiceObjectType_unregister,15004,Method
ServiceObjectType_unregister_InputArguments,15005,Variable
ServiceObjectType_registered,15006,Variable
ServiceObjectType_GetPartsFromWarehouse,15007,Method
ServiceObjectType_GetPartsFromWarehouse_InputArguments,15008,Variable
WarehouseModuleType,15009,ObjectType
WarehouseModuleType_Capabilities,15010,Object
WarehouseModuleType_Properties,15011,Object
WarehouseModuleType_Properties_Asset,15012,Object
WarehouseModuleType_Properties_Asset_SerialNumber,15013,Variable
WarehouseModuleType_Properties_Asset_Vendor,15014,Variable
WarehouseModuleType_Properties_AssetClass,15015,Object
WarehouseModuleType_Properties_AssetClass_CommonModelVersion,15016,Variable
WarehouseModuleType_Properties_AssetClass_ModuleOrganization,15017,Variable
WarehouseModuleType_Properties_AssetClass_ModuleProfileName,15018,Variable
WarehouseModuleType_Properties_AssetClass_ModuleProfileVersion,15019,Variable
WarehouseModuleType_Properties_Stationary,15020,Variable
WarehouseModuleType_Queue,15021,Object
WarehouseModuleType_Queue_ServiceQueue,15022,Object
WarehouseModuleType_Queue_ServiceQueue_queue_variable,15023,Variable
WarehouseModuleType_Queue_ServiceQueue_add_queue_element,15025,Method
WarehouseModuleType_Queue_ServiceQueue_add_queue_element_InputArguments,15026,Variable
WarehouseModuleType_Queue_ServiceQueue_remove_queue_element,15027,Method
WarehouseModuleType_Queue_ServiceQueue_remove_queue_element_InputArguments,15028,Variable
WarehouseModuleType_Registry_Subscriptions,15031,Object
WarehouseModuleType_Registry_Subscriptions_Subscription_Objects,15032,Variable
WarehouseModuleType_Services,15033,Object
WarehouseModuleType_Services_register,15034,Method
WarehouseModuleType_Services_register_InputArguments,15035,Variable
WarehouseModuleType_Services_unregister,15036,Method
WarehouseModuleType_Services_unregister_InputArguments,15037,Variable
WarehouseModuleType_Services_registered,15038,Variable
WarehouseModuleType_State,15039,Object
WarehouseModuleType_State_AssetState,15040,Variable
WarehouseModuleType_State_Location,15041,Variable
WarehouseModuleType_Services_GetPartsFromWarehouse,15042,Method
WarehouseModuleType_Services_GetPartsFromWarehouse_InputArguments,15043,Variable
GetPartsFromWarehouseMethodType,15044,Method
GetPartsFromWarehouseMethodType_InputArguments,15045,Variable
